,,Bay_0,Tsu_0,Tanz_1,Sah_0,Yo_0,Bla_1,Taz_0,Tul_0,Bur_0,Shahdara,Col_0,Ishikawa,Jea,Are_2,Kyr_1,Zin9,Sus_1,Are_1,N13,Are_6,ws_4
227,R00293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00332,0.015048986864731927,0.01575494578023794,0.0073037127447084255,0.007661955075086037,0.01552294346093228,0.013679703382756061,0.007337311301312185,0.021452221523449118,0.015034147948177175,0.007301302546536766,0.006991605162937662,0.007988158677716559,0.015045028649404895,0.006452796506592304,0.00764241821090836,0.00748473961870549,0.0073031019739968,0.0066676131843189995,0.007113841585348739,0.00665478432050468,0.016958390212947892
227,R00342,0.00028272975045568014,0.0002370701252722474,0.0,0.0,0.0,0.00038456697229177414,0.0,0.001219425300440114,0.00027321191912634885,0.0,0.0,0.0,0.0002824933852929366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005552385633985627
227,R00343,0.0009719464921129987,0.0008146102289682078,0.0,0.0,0.0,0.0013214325887433349,0.0,0.004192046083747381,0.0009399725224599752,0.0,0.0,0.0,0.0009711339342183446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019078870133580291
227,R00344,0.013737764812532692,0.014982796660134069,0.0033125879824746278,0.003566950496643581,0.0021065125661826295,0.012487787348524057,0.003228932672112618,0.003662656319802126,0.01372421881455041,0.03181360620885516,0.0031326871731400152,0.0040427803065075825,0.01373415147751319,0.028912663653038434,0.035477152571973876,0.0033765538460867,0.031855017905543105,0.029875180035479898,0.03068892897533496,0.02981769850415716,0.001925663782713265
227,R00348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
227,R00351,0.0,0.0006005833119158806,0.00040056611147319183,0.002616028544385729,0.0,0.0,0.0006363551593685002,0.017043479190808532,0.0,0.0003159754857336818,0.0,0.004635732941688958,0.0,0.0,0.0025079576776971435,0.0014765649433228865,0.0003496244988060601,0.0,0.0,0.0,0.004117292376518122
227,R00355,0.00651141631765647,0.006817270518789859,0.015249005769087848,0.015411767658877753,0.00987583628417718,0.005916114065838142,0.014777514336360455,0.00910833803498185,0.006501875929285311,0.014662430679553987,0.01454502200854959,0.016681150599869198,0.006505972702419251,0.013454220539811325,0.015376796929599678,0.015045813154803715,0.014685193860080988,0.013898541483785602,0.014336270984251864,0.013876668001432717,0.007189590307163399
227,R00357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00400,0.00010399595138913465,0.00020491163272533234,0.0001525387414884152,0.00032312250598238074,0.00015093967025785768,0.00013295907655685912,0.00015333752921937286,0.00017158786109179117,0.00016414390900794894,0.00015225099738563826,0.00014549665635270673,0.00010189246296188699,0.00014717244210156314,0.0001344520069973338,0.00015966879709736903,0.0001561730253926582,0.00015236521369143503,0.0003083493648230161,0.00014851754434396566,0.00013867364948470432,0.00016510032796976018
227,R00416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00425,0.001063908589988489,0.0011135883993635576,0.005174386093703196,0.005425261744045508,0.0010973642243189323,0.0009663861768241008,0.005198314239445077,0.0015177841115651236,0.001062349773804018,0.005165569013426718,0.004933802521507182,0.00565690260575101,0.0010627384828020806,0.004560481415994041,0.005417239984367419,0.005294440740299171,0.005169444142129705,0.004708411339204432,0.0050362410596983456,0.004703675426547358,0.0012003152850926868
227,R00429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00430,0.001050375528922756,0.0010999406398883368,0.002281503692275688,0.0023998183889331,0.001083446242075396,0.0009543813869426352,0.002294849038385136,0.001502721437776333,0.0010520822818614914,0.0022772212930723896,0.002600591215761339,0.002504131719805666,0.001052745189378333,0.002011604896751375,0.0023955599304074588,0.0023362993414184257,0.00227892962870258,0.0020780374473391918,0.0022586678624334634,0.002074767038319209,0.0011841691927390245
227,R00469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00480,0.10482419447323234,0.10974799579324415,0.13197154867851846,0.1262756218012616,0.7644348872218623,0.09524070664650973,0.1209933075809164,0.14954338970116937,0.1046706082982436,0.12013596312633465,0.12587896608463592,0.1443659548524139,0.10473656030050067,0.11632349535094938,0.12598909071137152,0.123230698925261,0.12022608723807614,0.12016503824136081,0.11719002526944135,0.11997592286932877,0.8572042942571411
227,R00481,0.1090164311961964,0.11413715022985856,0.1135919833239114,0.11927792732915253,0.1124445582857168,0.09904967069274945,0.11428450721826068,0.15552408235645576,0.10885670264533825,0.11342144924751763,0.10838971111888845,0.12430817179841591,0.10892529226773337,0.10016184950991651,0.11894743993381435,0.11634321730279505,0.1135065362364602,0.1034696596793928,0.11064016267498003,0.10330681944341115,0.12299373265936461
227,R00485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00497,0.016915226285944523,0.020047797651863448,0.019078012784141635,0.02001518479269322,0.017148759444526922,0.015105924214256152,0.019177917125781825,0.02611052343756766,0.01822780398184873,0.019042024643569768,0.01735834280424803,0.018958062245602137,0.01690108497181767,0.016218371910384402,0.01996976848326407,0.019724808598919685,0.017310720189362108,0.016753977989944956,0.01687357363969023,0.016727610630295906,0.02064908977836477
227,R00502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00509,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00512,0.0,0.001692259290226587,0.0007498905087401231,0.00020169370251209358,0.0,6.268354762348858e-07,2.7322372893323526e-07,0.007034823221429281,0.0,0.0001809189831425285,5.208961330071422e-12,1.1603350264104198e-06,-7.11820858022215e-13,0.0006694432092161506,0.00022531842869972292,0.00024783330879482097,4.880432521472824e-06,-8.643090398987509e-13,0.0,-2.3947987687938463e-13,2.8595054598049948e-05
227,R00549,0.0031238166818335,0.003270357193614463,0.0032504284578141933,0.0034098598465002665,0.0032221989540080517,0.002839585549093068,0.0032653810864762215,0.004452978001753718,0.003120736470820438,0.0032493558284542273,0.003111528777453298,0.0035550327893709467,0.0031229950491757884,0.002871738543210962,0.003401165202896364,0.0033309922646664308,0.003250156641743171,0.0029673400909296264,0.0031659286094119035,0.0029616307612392906,0.0035201640296725943
227,R00557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00572,0.0,0.00034945120071421085,0.00015508385329336991,4.1823690154815956e-05,0.0,1.2934991345224535e-07,5.657529472295494e-08,0.0014575608416920126,0.0,3.7357711488934055e-05,1.2827368307647691e-12,2.408158805544046e-07,-1.473222186958014e-13,0.00013816552433177428,4.675888956799915e-05,5.1215651255262734e-05,1.008261297306436e-06,-1.7833774160881828e-13,0.0,-4.9430569685052896e-14,5.905917267002998e-06
227,R00578,0.002530291512285135,0.0026489893268277147,0.0026328470508294967,0.0027619864756652157,0.0026099811527465215,0.0023000642947653845,0.002644958680045739,0.0036069121814205117,0.002527796541364555,0.002631978221047924,0.0025203383097371712,0.0028795765593904667,0.0025296259898323886,0.002326108220000879,0.002754943814346055,0.002698103734379809,0.0026326268798119684,0.0024035454736529975,0.002564402173623642,0.002398920916603825,0.0028513328640348014
227,R00582,0.6390567668289003,0.6690745367520637,,0.1223144981075486,,0.5806313930279104,0.11719788412068534,0.9116856619153235,0.6381204344782522,0.11636743359372216,,,0.638522508384401,,0.12203695517445753,0.1193650910245211,0.1164547306138294,,0.11351390648150436,,0.7209920217628124
227,R00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00658,0.48405374619719066,0.47488825240324084,0.512772974272466,0.5040955805863607,0.47558720285360406,0.49557181353164886,0.51463538947943,0.6971286448397485,0.48334452096783065,0.5100328344718987,0.45830876977111756,0.5615542311897754,0.4836490719727034,0.4728235488099088,0.5606290674637945,0.5243001976281567,0.510762056783589,0.46706314039106245,0.520574045889633,0.4663280778400136,0.5480990721939218
227,R00659,0.0035469319472451162,0.0037143045399145114,0.0036971921943183246,0.0038889219620306887,0.0036586058826800875,0.00322277674792597,0.003718818418125531,0.005074423888116428,0.0035526953493404756,0.003690252537388904,0.004214275688475886,0.004057962421606096,0.0035549338705023166,0.00325981936715887,0.003882021101131594,0.003785988915085829,0.003693020906854557,0.003367473765576115,0.003660186577308107,0.0033621740455968344,0.003998729430584545
227,R00667,0.0019055281759184349,0.001994917888104822,0.001982761359266658,0.0020800145063651623,0.001965541361944911,0.001732147184946771,0.001991882462750495,0.0027163165810697677,0.0019036492472004674,0.004256656135275038,0.0018980325542465116,0.002168570001516277,0.001905026979997231,0.002794723858481713,0.004455526415794237,0.002031905281446523,0.001982595551463334,0.002887018639830101,0.0019312164517412609,0.0028824750586677267,0.0021473000581002824
227,R00669,0.0,0.0,0.0,0.0,0.0,0.0054520042542586895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006395505148159547,0.0,0.0,0.0,0.0,0.0
227,R00674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00733,0.0007992001694515865,0.0008367401941479293,0.0008330648519135155,0.0008739876183124614,0.0008243317915454727,0.000726133783074444,0.0008374272976522659,0.0011401480640049974,0.0007980291984015035,0.0008314933855697534,0.0008010784733333543,0.0009113040197281117,0.0007985320293714376,0.0007346339235831245,0.0008720044593997828,0.0008626045060498472,0.0008321171588416853,0.000758894952858857,0.0008111037555325643,0.0007577006062881568,0.0009016678578107105
227,R00734,8.784816814059993e-05,0.0001559202752328797,0.0001221750864471004,0.000246034034765117,0.00012089431892586538,0.00010649285888788198,0.0001228148711937842,0.00013797108920489298,0.00012976234755909474,0.00012194461935206362,0.00011653476614664486,9.054900969670815e-05,0.00011667329893590549,0.00010768861351286925,0.0001278858662260375,0.0001250859466380371,0.00012203610028928791,0.000233405936747464,0.00011895433017266053,0.00011106991540909892,0.0001322362217317888
227,R00751,0.0,0.0,0.01147563767031291,0.012038510188069097,0.0,0.0,0.011528427925804472,0.0,0.0,0.011471850752357826,0.01098525234879902,0.01255104326287419,0.0,0.010138672926802211,0.012007813748825959,0.011760068190404866,0.011474678023674108,0.01047619419102724,0.011177310955529015,0.010456037402555308,0.0
227,R00755,0.0,0.0,0.01147563767031291,0.012038510188069097,0.0,0.0,0.011528427925804472,0.0,0.0,0.011471850752357826,0.01098525234879902,0.01255104326287419,0.0,0.010138672926802211,0.012007813748825959,0.011760068190404866,0.011474678023674108,0.01047619419102724,0.011177310955529015,0.010456037402555308,0.0
227,R00756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00771,0.014179912517997467,0.0,0.0,0.0155068385157974,0.0,0.0,0.014858162291232466,0.020229224696297326,0.0,0.0,0.0,0.0,0.0,0.013050767277008272,0.0,0.01513291735304495,0.014763946465622565,0.0,0.0,0.0,0.01599795875020841
227,R00772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00842,0.018742900091001,0.017986964564879547,0.019502570746885158,0.018754229155751465,0.017722094247044285,0.01987709884365147,0.019592286518857326,0.026717868010522308,0.01872441882492263,0.019496134970725363,0.017113408275993138,0.021330196736225677,0.018737970295054727,0.01723043125926577,0.020406991217378188,0.01998595358799858,0.019500939850459025,0.017804040545577757,0.01899557165647142,0.01776978456743574,0.021120984178035564
227,R00847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00894,0.007149206623902662,0.007480544115784991,0.007452141509839079,0.007818214145695147,0.007369611709617242,0.006491711329562233,0.007491165558086328,0.010193041939381699,0.007138731758771685,0.007436008799156634,0.007103857193640856,0.008153488347579384,0.007138959160033232,0.006568530542793947,0.007801872969763294,0.007629691145276488,0.007444999047036741,0.0067818029002622545,0.007255689579876902,0.006774775047716805,0.008061004162716134
227,R00895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00942,0.00156190834091675,0.0016351785968072316,0.026758681448139646,0.02808957406996251,0.0016110994770040259,0.001419792774546534,0.0016326905432381108,0.002226489000876859,0.001560368235410219,0.0016246779142271137,0.001555764388726649,0.0017775163946854734,0.025664464937817127,0.023643725388874003,0.001700582601448182,0.027412241537817978,0.0016250783208715854,0.024424551179015923,0.0015829643047059517,0.024386111894591025,0.0017600820148362972
227,R00944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00945,0.1843402715876575,0.193719322069363,0.0,0.0,0.190846569742012,0.16811209162969193,0.0,0.26421410501121084,0.1847570803782385,0.0,,0.0,0.18504914591710167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2087511599997838
227,R00951,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00959,0.0,0.0,0.024467694259033425,0.0,0.024195832244255415,0.0,0.0,0.0,0.023450655914065102,0.024406039747338713,0.023338121637905666,0.0,0.0,0.0,0.025595123022397616,0.0,0.0,0.02228503631674405,0.023807562201086,0.0,0.0
227,R00965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00966,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
227,R00978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00985,0.21344034930462238,0.22293053593422274,,0.23301016157837753,,,0.22302573493788294,,,0.2212709173754838,0.21162137461888422,0.2427007685580658,0.21266704969050998,0.19534147948710806,0.23205142702932133,0.22739151594266252,0.22173375536488338,0.20179256376250684,0.21610028558896735,0.20147498323885898,0.24022904622276015
227,R00986,0.0,0.0,1.5684222254993068,0.0,1.5519976751714593,1.289093694085088,0.0,2.146739330952627,1.5025773595047702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R00994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012553791989219243
227,R00996,5.673058587819707e-05,5.939533455607448e-05,5.913444332227474e-05,6.204966690929588e-05,5.8514534005277615e-05,5.1544026783718404e-05,5.958409843913808e-05,8.093249993087478e-05,5.663275944530019e-05,5.9022894038657016e-05,5.640444974644722e-05,6.468818817669637e-05,5.6683158488108345e-05,5.212278867499214e-05,6.189854026694743e-05,6.0553444221770657e-05,5.906717208629076e-05,5.3844125604015295e-05,5.757555243130586e-05,5.37593858827597e-05,0.0
227,R01015,0.059247317378585414,0.05897321125697363,0.06540374090659376,0.06529224533642704,0.05877993571841155,0.0590585231205671,0.06562949045900775,0.08510126602132277,0.05903641147770624,0.06509949110335075,0.059448870702559,0.07168889404317798,0.05914854369216435,0.05940705998647794,0.07050440631074886,0.06687118165607028,0.06514946592329014,0.05949063952683811,0.06555571338236026,0.05939701333912917,0.06701813268442815
227,R01052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01056,0.0015901113932531962,0.0015808539922675992,0.001744771958079336,0.0017397229221234264,0.0015768456576968862,0.0015929129096391248,0.0017505799889945396,0.0022849616755812614,0.0015877815959394765,0.001737868793550533,0.0015827784790906256,0.0019127023947479351,0.001589631484097448,0.0015894362806976902,0.0018862664396734874,0.001783752092121492,0.0017392049953448964,0.0015883269730921495,0.0017522696284238324,0.001585827268928458,0.0017999966856898262
227,R01057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01063,0.15153875334790404,0.15092633728271834,0.16733247956699016,0.16728028109056242,0.15043950340501802,0.15119252420142612,0.16790862097192846,0.2176737171381045,0.15131672199716203,0.16669117973963096,0.1521831268715461,0.1834145014067757,0.15141206529317414,0.15213890069248467,0.18055819326604564,0.17108574827570355,0.16681915725097465,0.1523306413294878,0.1677442506591113,0.15209090382906124,0.1714166774108787
227,R01067,0.21631981593089353,0.21517177086627956,0.2393001867372775,0.23900364571896698,0.21466189484552528,0.21630554689475245,0.24032606508842502,0.3108037093023775,0.21603533964047472,0.23851768439161747,0.21743828392581369,0.26241936119842557,0.21613897019952544,0.21784502069353676,0.2586414897975325,0.24470778025217899,0.2387655125978414,0.2178905363366332,0.24017533248804704,0.21754762087266585,0.24488778342200385
227,R01068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01071,0.012503832591323146,0.013091162527200547,0.013102219559105772,0.013793424415533875,0.012915466435719712,0.011360677349076831,0.01312064421888389,0.017863612932845437,0.012503362641583093,0.013027672865455288,0.012449723644039849,0.014267361015305532,0.012511240897137024,0.011522639381301707,0.013671960839423836,0.013384147197759266,0.013037446020924683,0.011971358775679852,0.012693492527791738,0.011952518287616913,0.014127152529066477
227,R01072,0.0007136588143025306,0.0007472116452733574,0.0015740654280429693,0.0016479787686681545,0.0007361309024230612,0.000625091386066667,0.001584268456787084,0.001019333014930517,0.0007124071892899262,0.0015725559271694888,0.0015009943119772369,0.001720226353592148,0.0007139161015268013,0.0013891450757156623,0.0016491722062319878,0.0016082405501561278,0.0015737356339151707,0.0014350211076667421,0.0015321588473395538,0.0014327626758081687,0.0008061232088923576
227,R01073,0.04242404611405265,0.04441678810750489,0.04425625473711047,0.04638795407341803,0.043758111264919165,0.03854545366182862,0.04445326171182497,0.060522627363038844,0.04236188730612719,0.044265921438332856,0.04230214363283088,0.04851477214828364,0.042388579147635046,0.03900669684713246,0.046422595252778,0.045275285218500896,0.044299129037009985,0.04029487941504626,0.04305592571584073,0.0402021348880494,0.04786335168768739
