,,Bay_0,Tsu_0,Tanz_1,Sah_0,Yo_0,Bla_1,Taz_0,Tul_0,Bur_0,Shahdara,Col_0,Ishikawa,Jea,Are_2,Kyr_1,Zin9,Sus_1,Are_1,N13,Are_6,ws_4
227,SLIMEr_1301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0320869010021309,0.0,0.0,0.0
227,SLIMEr_1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1308,0.0,0.0,0.0,0.038105295310539154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041578992192359894,0.0,0.0,0.0,0.037902125516939104,0.03786259865994852,0.0,0.0,0.0,0.0
227,SLIMEr_1309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03212050212349606,0.0
227,SLIMEr_1313,0.031651631139143155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1348,0.031651631139143155,0.0,0.0,0.0,0.034263317592587,0.03480723043397328,0.0,0.049757209197387,0.03479553341969142,0.0,0.03312854129049246,0.0,0.0,0.03204655753455217,0.0,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.0,0.039327401761731516
227,SLIMEr_1350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1355,0.0,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.0,0.0,0.03650463259114859,0.0,0.0,0.03633443611468369,0.0,0.041578992192359894,0.03172748851591545,0.0,0.03909407740962152,0.0,0.0,0.0,0.0,0.03212050212349606,0.0
227,SLIMEr_1357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1394,0.031651631139143155,0.0,0.0,0.0,0.034263317592587,0.03480723043397328,0.0,0.049757209197387,0.03479553341969142,0.0,0.03312854129049246,0.0,0.0,0.03204655753455217,0.0,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.0,0.039327401761731516
227,SLIMEr_1402,0.0,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.0,0.0,0.03650463259114859,0.0,0.0,0.03633443611468369,0.0,0.041578992192359894,0.0,0.0,0.03909407740962152,0.0,0.0,0.0,0.0,0.03212050212349606,0.0
227,SLIMEr_1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03172748851591545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_145,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_1591,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_1628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1632,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1634,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_1635,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_1636,0.031651631139143155,0.0,0.0,0.038105295310539154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041578992192359894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_1637,0.0,0.03475753949076558,0.03632869305668542,0.0,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.0,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_1638,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_1639,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_1640,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_269,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_270,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_331,0.031651631139143155,0.03475753949076558,0.0,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_336,0.0,0.0,0.03632869305668542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_345,0.031651631139143155,0.0,0.0,0.0,0.034263317592587,0.03480723043397328,0.0,0.049757209197387,0.03479553341969142,0.0,0.03312854129049246,0.0,0.0,0.03204655753455217,0.0,0.037902125516939104,0.0,0.0320869010021309,0.03538554703864808,0.0,0.039327401761731516
227,SLIMEr_348,0.0,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.0,0.0,0.03650463259114859,0.0,0.0,0.03633443611468369,0.0,0.041578992192359894,0.03172748851591545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03909407740962152,0.0,0.03786259865994852,0.0,0.0,0.03212050212349606,0.0
227,SLIMEr_352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_399,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_411,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_412,0.031651631139143155,0.0,0.03632869305668542,0.0,0.0,0.0,0.03650463259114859,0.0,0.0,0.0,0.0,0.041578992192359894,0.0,0.0,0.03909407740962152,0.037902125516939104,0.0,0.0320869010021309,0.03538554703864808,0.0,0.0
227,SLIMEr_414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03633443611468369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_422,0.0,0.03475753949076558,0.0,0.038105295310539154,0.034263317592587,0.03480723043397328,0.0,0.049757209197387,0.03479553341969142,0.0,0.03312854129049246,0.0,0.03172748851591545,0.03204655753455217,0.0,0.0,0.03786259865994852,0.0,0.0,0.03212050212349606,0.039327401761731516
227,SLIMEr_424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03479553341969142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039327401761731516
227,SLIMEr_426,0.0,0.03475753949076558,0.0,0.0,0.034263317592587,0.03480723043397328,0.0,0.049757209197387,0.0,0.03633443611468369,0.03312854129049246,0.0,0.0,0.03204655753455217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
